filename, Bed-bug, Bee-bite, Beetle, Chigger-bites, Conenose Bite, Fire-Ant, Fleas, Gnat-bites, Horse-Fly, Lice, Midges, Mites, Mosquito, Scabies, Scorpion, Spider, Tick, Wasp, Yellow-Jacket, bedbug
yellow-jacket-bug-bites1_jpg.rf.063817bf6c7816f145d4eded8ff366c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot--26-_png.rf.075107471d80e07c6d407a452b9827c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
yellow-jacket-bug-bites6_jpg.rf.0126b1eee592fee24be6a17e8a2a6d73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
mite-8_jpg.rf.0771b931329678e273df2f3c75c546da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3086_JPG.rf.0d2de4524745c99937cff91c6645c001.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites13_jpg.rf.1b2ae8f9a0af64ca52f0aa656843606b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2022-07-01-at-11-41-20-AM_png.rf.20fe4a681b372894043496c02b4b8b8f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--12-_png.rf.2ef0a8b3fc0fc95969793b4f4b435924.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot--23-_png.rf.32b4e478425c6f8f79afa6f246a299ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites26_jpg.rf.3aeb0019eadea929444deba896810bd9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
beetle-2_jpg.rf.3d5522e762072c6c26a3a18431bea865.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--43-_png.rf.3eff8556f75ebfa9374c09d45e6c5800.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot--56-_png.rf.40ddf712f3eae385a9c0609f0ada4f99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
gnat-bites3_jpg.rf.448c36b9618640228d84ca3c6c18fd1f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites73_jpg.rf.4779dfbf7003b10d9cefd1913df6c123.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--32-_png.rf.5d2505e49b32d55cceb1bc78ce26d146.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3026_jpeg.rf.6bb6ebc5cce5fd9a81aedcfd921653ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG-3073_jpg.rf.8283374ca030dad4472c14128bd03afd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
beetle-4_jpg.rf.854b3854f1118db1614bf45e3e4eb454.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3081_JPG.rf.884e3d757326210ca2a31ee7f3b6c1db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
bee-sting-featured_jpg.rf.99bf9098656b127fa3751ef05e6161c2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites4_jpg.rf.a28c5fc6e20f8100c5ad68a6c3597ac0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites39_jpg.rf.ac71d3069144fcf52eb4742c2c2c9ffb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites82_jpg.rf.ad0014b09508d689e60dcae233861ecf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bites-2_jpg.rf.b33be7057c43d956a2996670ff9b2fb6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1
Screenshot--45-_png.rf.b87437f959cbb1e0d4343991a1e05c86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG-3114_jpg.rf.c4d8308a8215d529a59306e26caf362f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
mite-12_jpg.rf.caa62efba61cb5126b71a7b3524ded08.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3028--1-_jpeg.rf.cba5ff4f394d2e1d5ac446a5a99e7c70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2022-07-01-at-11-21-33-AM_png.rf.d08b296fc521bd9df535a69b4b5105e4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fire-ant-8_jpg.rf.d39885bbeebc805b5178208d73259333.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--81-_png.rf.d3bd68d9355f1c5587fefcbfc0211fcf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--18-_png.rf.da4141c7710ddbbc9c16854842f34a3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--12-_png.rf.dad732b1c08e0772f69927ec9fe691e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
