filename, Bed-bug, Bee-bite, Beetle, Chigger-bites, Conenose Bite, Fire-Ant, Fleas, Gnat-bites, Horse-Fly, Lice, Midges, Mites, Mosquito, Scabies, Scorpion, Spider, Tick, Wasp, Yellow-Jacket, bedbug
gnat-bites62_jpg.rf.043f8e6face89cfa53a0672665566bc1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
yellow-jacket-bug-bites64_jpg.rf.06cb813fe69b89d63698578a29746bae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
gnat-bites88_jpg.rf.11a9f344bde3c201174fe4bb330e4b95.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--34-_png.rf.122581b2b5216dd84d4029eb4d314409.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
yellow-jacket-bug-bites70_jpg.rf.12535581511328b5399f3dd9e4d65696.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG-3108_JPG.rf.12fc686219c861a339fe7a9715079acf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--5-_png.rf.19e0169ab24739a661c7d392e5447fd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--53-_png.rf.21a49ab4e37efc93fd83779e2aff3cfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG-3094_JPG.rf.23142bfacce949a69faeb7e4b0f61d0c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--40-_png.rf.2bdd95fe500714457808b16937d50bcc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
beetle-11_jpg.rf.3d3d3160d69f0043c0d47eacce13312d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
yellow-jacket-bug-bites81_jpg.rf.407df67074affc7a825b624ac060703c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot--59-_png.rf.5d2eeddef6a559aa54a511820acd890d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2022-07-01-at-11-05-38-AM_png.rf.707851153ab892caa7912fc4ddfddb24.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites61_jpg.rf.17b44664c8a61566c2970c5e434386d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mite-7_jpg.rf.17c71ed72f20112fd06f190b5e3c96ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites0_jpg.rf.88603210b588a60b19bcf789f890b689.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--30-_png.rf.8bec035c0f1654c200c2febf0c1f2683.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--83-_png.rf.8c940438b1e638ae982610e09716a15c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2022-07-01-at-11-05-29-AM_png.rf.806500f3601adf3c151a098e0a2a54a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fire-ant-6_jpg.rf.12a442c86b5887ae122ed143696f41c2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
